node_id,deg_in,deg_out,deg_total
0,14,2,16
1,0,3,3
2,15,16,31
3,1,1,2
4,22,4,26
5,12,31,43
6,19,2,21
7,15,6,21
8,15,17,32
9,1,28,29
10,12,5,17
11,0,58,58
12,26,2,28
13,0,24,24
14,6,35,41
15,17,31,48
16,1,52,53
17,6,42,48
18,1,42,43
19,45,1,46
20,0,51,51
21,41,42,83
22,14,6,20
23,16,9,25
24,12,4,16
25,13,4,17
26,13,24,37
27,14,6,20
28,12,27,39
29,1,48,49
30,47,15,62
31,1,32,33
32,25,2,27
33,1,79,80
34,18,2,20
35,38,36,74
36,24,6,30
37,28,17,45
38,1,72,73
39,1,76,77
40,15,24,39
41,1,1,2
42,23,106,129
43,6,3,9
44,12,2,14
45,18,9,27
46,20,6,26
47,23,17,40
48,1,12,13
49,1,10,11
50,52,149,201
51,22,16,38
52,1,30,31
53,26,14,40
54,1,44,45
55,43,2,45
56,1,11,12
57,11,17,28
58,1,12,13
59,40,25,65
60,16,9,25
61,28,61,89
62,24,7,31
63,2,33,35
64,1,10,11
65,1,30,31
66,27,5,32
67,7,2,9
68,34,19,53
69,1,24,25
70,4,2,6
71,28,15,43
72,39,7,46
73,1,17,18
74,1,43,44
75,1,42,43
76,1,10,11
77,10,6,16
78,32,52,84
79,14,21,35
80,20,6,26
81,30,4,34
82,1,10,11
83,1,0,1
84,10,2,12
85,16,3,19
86,23,31,54
87,1,27,28
88,12,10,22
89,3,26,29
90,14,2,16
91,8,7,15
92,30,0,30
93,32,112,144
94,10,1,11
95,15,40,55
96,53,15,68
97,15,58,73
98,35,21,56
99,12,5,17
100,144,67,211
101,12,6,18
102,11,5,16
103,10,2,12
104,7,24,31
105,18,2,20
106,9,2,11
107,1,29,30
108,20,4,24
109,8,3,11
110,1,12,13
111,26,2,28
112,1,10,11
113,37,1,38
114,16,1,17
115,7,3,10
116,36,36,72
117,44,177,221
118,14,188,202
119,30,115,145
120,3,148,151
121,34,97,131
122,12,89,101
123,26,131,157
124,23,135,158
125,2,114,116
126,36,45,81
127,50,123,173
128,18,192,210
129,2,82,84
130,43,351,394
131,2,179,181
132,15,103,118
133,24,148,172
134,22,165,187
135,1084,168672,169756
136,45,231,276
137,41,106,147
138,2,132,134
139,27,276,303
140,27,121,148
141,44,96,140
142,62,189,251
143,43,138,181
144,20,211,231
145,15,169,184
146,5,166,171
147,2,132,134
148,18,129,147
149,24,232,256
150,33,173,206
151,14,150,164
152,6,24,30
153,1,37,38
154,1,39,40
155,24,45,69
156,37,52,89
157,29,172,201
158,1,60,61
159,37,154,191
160,24,205,229
161,24,127,151
162,36,86,122
163,23,49,72
164,2,52,54
165,5,6,11
166,25,212,237
167,24,145,169
168,28,175,203
169,2,26,28
170,15,50,65
171,22,178,200
172,28,102,130
173,22,103,125
174,1,263,264
175,4,0,4
176,24,125,149
177,22,163,185
178,8,274,282
179,45,24,69
180,18,83,101
181,36,98,134
182,0,1,1
183,31,135,166
184,28,120,148
185,25,106,131
186,22,71,93
187,24,49,73
188,5,60,65
189,23,40,63
190,2,34,36
191,3,33,36
192,7,31,38
193,1,1,2
194,39,100,139
195,37,60,97
196,22,241,263
197,36,1,37
198,1,1,2
199,31,61,92
200,18,126,144
201,5,23,28
202,2,8,10
203,3,2,5
204,8,3,11
205,1,182,183
206,44,75,119
207,3,23,26
208,53,3,56
209,51,25,76
210,1,121,122
211,20,46,66
212,56,177,233
213,17,94,111
214,49,110,159
215,25,102,127
216,23,134,157
217,25,137,162
218,18,95,113
219,22,118,140
220,14,158,172
221,19,142,161
222,52,209,261
223,16,68,84
224,16,180,196
225,24,100,124
226,3,140,143
227,6,16,22
228,23,5,28
229,4,15,19
230,1,23,24
231,1,16,17
232,29,1,30
233,23,168,191
234,2,30,32
235,2,3,5
236,32,130,162
237,4,6,10
238,8,52,60
239,28,173,201
240,15,30,45
241,24,150,174
242,14,53,67
243,11,218,229
244,1,46,47
245,9,96,105
246,4,8,12
247,1,1,2
248,3,25,28
249,3,18,21
250,1,245,246
251,16,2,18
252,17,206,223
253,27,118,145
254,42,111,153
255,18,51,69
256,3,87,90
257,17,173,190
258,3,37,40
259,23,10,33
260,30,77,107
261,24,222,246
262,41,140,181
263,3,136,139
264,14,85,99
265,6,58,64
266,22,117,139
267,1,55,56
268,36,49,85
269,15,65,80
270,21,26,47
271,1,1,2
272,1,10,11
273,5,35,40
274,29,154,183
275,21,18,39
276,53,122,175
277,18,126,144
278,24,83,107
279,26,75,101
280,2,73,75
281,6,48,54
282,21,91,112
283,19,149,168
284,24,169,193
285,17,75,92
286,24,113,137
287,35,111,146
288,47,97,144
289,2,117,119
290,18,105,123
291,37,51,88
292,0,3,3
293,3,53,56
294,18,2,20
295,0,1,1
296,12,17,29
297,2,67,69
298,5,30,35
299,1,166,167
300,10,66,76
301,3,2,5
302,3,45,48
303,42,195,237
